Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_24_111.jpg;0;0.2995479;0;2.828597;102.034;77.61504;1.12713;286.4115;-0.0005053317
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_24_178.jpg;0;0.09916615;0;2.831969;102.0963;77.40051;0.9458681;286.3899;-0.0002910164
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_24_245.jpg;0;0;0;2.827296;102.1428;77.24043;0.783985;286.3751;-5.18716E-05
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_24_311.jpg;0;0;0;2.815358;102.189;77.08121;0.6037069;286.362;0.001833801
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_24_378.jpg;0;0;0;2.806262;102.2505;76.87003;0.3491766;286.3508;0.0150218
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_24_445.jpg;0;0;0;2.797082;102.2966;76.71233;0.1570908;286.3474;0.03299678
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_24_511.jpg;0;0;0;2.784736;102.3426;76.55515;359.969;286.3472;0.05545531
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_24_578.jpg;0;0;0;2.775141;102.4035;76.34549;359.7646;286.3317;0.03969276
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_24_645.jpg;0;0;0;2.765363;102.4492;76.1885;359.6371;286.3221;0.01645298
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_24_711.jpg;0;0;0;2.75222;102.4948;76.03168;359.5334;286.313;359.9824
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_24_778.jpg;0;0;0;2.742259;102.5563;75.82303;359.4336;286.3203;359.9792
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_24_845.jpg;0;0;0;2.732829;102.6023;75.66681;359.3828;286.3289;359.9918
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_24_916.jpg;0;0;0;2.719664;102.6481;75.51087;359.3437;286.332;0.002629342
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_24_979.jpg;0;0;0;2.71032;102.7086;75.30328;359.3184;286.3246;359.9934
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_25_045.jpg;0;0;0;2.700248;102.754;75.14801;359.3148;286.3217;359.9828
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_25_112.jpg;0;0;0;2.687897;102.7993;74.99326;359.3137;286.3211;359.9748
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_25_179.jpg;0;0;0;2.677987;102.86;74.78732;359.3462;286.3303;-0.003958245
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_25_246.jpg;0;0;0;2.668796;102.9051;74.63345;359.3683;286.3312;0.005218235
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_25_312.jpg;0;0;0;2.65665;102.95;74.48015;359.3884;286.3314;0.01321675
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_25_379.jpg;0;0;0;2.64759;103.0095;74.27645;359.4185;286.3275;0.01340552
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_25_446.jpg;0;0;0;2.63803;103.054;74.12415;359.4512;286.3237;0.003056563
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_25_512.jpg;0;0;0;2.626055;103.0984;73.9725;359.4783;286.323;-0.004247413
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_25_579.jpg;0;0.1999891;0;2.619601;103.1575;73.7707;359.5176;286.3229;359.9875
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_25_646.jpg;0;0.3997142;0;2.621225;103.202;73.6187;359.5703;286.3229;359.9822
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_25_713.jpg;0;0.6004772;0;2.637983;103.247;73.46529;359.659;286.3229;359.9778
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_25_780.jpg;0;0.800688;0;2.661016;103.3079;73.25733;359.8536;286.3231;359.9732
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_25_846.jpg;0;1;0;2.692261;103.3546;73.09799;0.06673032;286.3231;359.9707
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_25_914.jpg;0;0.8997905;0;2.745628;103.4022;72.93542;0.3354039;286.3232;359.9691
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_25_980.jpg;0;0.6984818;0;2.779017;103.4669;72.71609;0.679517;286.3345;-0.0005275291
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_26_046.jpg;0;0.4999175;0;2.80449;103.5152;72.55035;0.9078643;286.3281;-0.0007236506
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_26_113.jpg;0;0.2897675;0;2.823854;103.5633;72.38459;1.089483;286.3186;-0.0008041732
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_26_180.jpg;0;0.0992105;0;2.82768;103.627;72.16488;1.232344;286.3016;-0.0007857869
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_26_246.jpg;0;0;0;2.82361;103.674;72.00179;1.256651;286.2866;-0.0006841972
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_26_313.jpg;0;0;0;2.812189;103.7205;71.84025;1.216646;286.2704;-0.0005849802
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_26_380.jpg;0;0;0;2.803467;103.7819;71.62695;1.084425;286.2485;-0.0004280974
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_26_447.jpg;0;0;0;2.794647;103.8274;71.46832;0.9411823;286.2327;-0.0002043996
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_26_513.jpg;0;0;0;2.782846;103.8727;71.31062;0.7720889;286.2181;2.388115E-06
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_26_580.jpg;0;0;0;2.774002;103.9328;71.10163;0.5222492;286.2025;0.006287823
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_26_647.jpg;0;0;0;2.765028;103.9778;70.94567;0.3271586;286.1956;0.01930155
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_26_714.jpg;0;0;0;2.752936;104.0228;70.79025;0.1332594;286.1929;0.03916139
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_26_780.jpg;0;0;0;2.743789;104.0825;70.58352;359.8925;286.1869;0.05462021
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_26_847.jpg;0;0;0;2.734299;104.1271;70.42857;359.7415;286.1758;0.04186306
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_26_914.jpg;0;0;0;2.721287;104.1717;70.27377;359.6164;286.1658;0.01687004
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_26_981.jpg;0;0;0;2.711597;104.2313;70.06763;359.4913;286.1603;359.9828
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_27_047.jpg;0;0;0;2.701752;104.2762;69.91333;359.4205;286.164;359.9761
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_27_114.jpg;0;0;0;2.689013;104.3212;69.75925;359.3732;286.1721;359.9866
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_27_181.jpg;0;0;0;2.679457;104.3807;69.55426;359.3279;286.1755;-0.0007934637
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_27_247.jpg;0;0;0;2.670247;104.4251;69.40082;359.3113;286.1738;0.002062146
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_27_314.jpg;0;0;0;2.657218;104.4695;69.24764;359.3138;286.1714;-0.001289891
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_27_381.jpg;0;0;0;2.648094;104.5284;69.04418;359.3201;286.1708;-0.003360303
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_27_453.jpg;0;0;0;2.639014;104.5727;68.89209;359.335;286.1752;0.00569344
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_27_514.jpg;0;0;0;2.626303;104.6169;68.7403;359.3635;286.1795;0.02263701
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_27_581.jpg;0;0;0;2.617326;104.6753;68.53874;359.3978;286.1804;0.03880373
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_27_648.jpg;0;0.1993053;0;2.609221;104.7191;68.38786;359.4282;286.1804;0.04858858
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_27_714.jpg;0;0.39972;0;2.612287;104.7629;68.23606;359.4988;286.1742;0.03848095
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_27_781.jpg;0;0.6003363;0;2.625449;104.8221;68.03155;359.6483;286.173;0.03178135
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_27_848.jpg;0;0.4002578;0;2.644554;104.8671;67.87641;359.7981;286.1729;0.02683066
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_27_915.jpg;0;0.1995277;0;2.656819;104.9123;67.72074;359.9526;286.1728;0.02180661
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_27_982.jpg;0;0;0;2.655665;104.9723;67.51392;0.1250355;286.1727;0.01516407
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_28_048.jpg;0;0;0;2.647814;105.0169;67.36003;0.2128779;286.1727;0.01034688
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_28_115.jpg;0;0;0;2.636372;105.0612;67.20722;0.2654361;286.1726;0.005762617
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_28_182.jpg;0;0;0;2.627823;105.1198;67.0051;0.2851763;286.1726;0.0001298452
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_28_249.jpg;0;0;0;2.619288;105.1635;66.85464;0.2665883;286.1726;-0.003656835
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_28_315.jpg;0;0;0;2.607908;105.2069;66.70508;0.2236889;286.1725;359.993
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_28_382.jpg;0;0;0;2.599364;105.2643;66.50694;0.1359434;286.1725;359.9892
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_28_449.jpg;0;0;0;2.590802;105.3072;66.35921;0.05281071;286.1725;359.9869
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_28_515.jpg;0;0;0;2.579353;105.3498;66.21213;359.9596;286.1725;359.985
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_28_582.jpg;0;0;0;2.570738;105.4066;66.01688;359.8331;286.176;359.9915
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_28_649.jpg;0;0;0;2.56188;105.4492;65.87086;359.751;286.1809;0.005552662
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_28_715.jpg;0;0;0;2.550055;105.4913;65.72504;359.6814;286.1779;0.006286673
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_28_782.jpg;0;0;0;2.541222;105.5474;65.53116;359.6042;286.1729;-0.001612213
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_28_849.jpg;0;0;0;2.529364;105.5894;65.38625;359.5535;286.1714;359.9914
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_28_916.jpg;0;0;0;2.520288;105.6316;65.24156;359.5245;286.1776;0.003489646
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_28_983.jpg;0;0.1017988;0;2.511675;105.6873;65.04912;359.4937;286.1752;0.001505448
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_29_050.jpg;0;0.3007078;0;2.507968;105.7292;64.90432;359.5028;286.1721;359.9911
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_29_116.jpg;0;0.5008256;0;2.518691;105.7715;64.75843;359.546;286.1715;359.9836
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_29_183.jpg;0;0.7013369;0;2.537163;105.8288;64.56091;359.6794;286.1715;359.9753
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_29_250.jpg;0;0.9014461;0;2.563862;105.8727;64.40967;359.848;286.1716;359.9704
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_29_316.jpg;0;1;0;2.613958;105.9175;64.25513;0.08165735;286.1717;359.9665
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_29_383.jpg;0;1;0;2.654672;105.9789;64.04427;0.4646378;286.1769;359.9744
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_29_450.jpg;0;0.8009021;0;2.694653;106.0258;63.88365;0.7508273;286.1859;-0.0006618647
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_29_517.jpg;0;0.5968211;0;2.73441;106.0725;63.72161;1.012025;286.179;-0.0007923855
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_29_583.jpg;0;0.4001529;0;2.753688;106.1348;63.50505;1.287757;286.1642;-0.0009789919
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_29_650.jpg;0;0.2000408;0;2.764804;106.1809;63.34365;1.391516;286.1484;-0.001876681
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_29_716.jpg;0;5.817413E-05;0;2.768589;106.2262;63.18494;1.327538;286.131;-0.0007316537
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_29_783.jpg;0;0;0;2.760962;106.2859;62.97539;1.15548;286.1076;-0.0004172332
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_29_850.jpg;0;0;0;2.752298;106.3302;62.81951;0.9855573;286.0907;-8.116052E-05
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_29_917.jpg;0;0;0;2.740695;106.3742;62.66453;0.792875;286.0754;0.001003987
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_29_984.jpg;0;0;0;2.731964;106.4328;62.45906;0.5166146;286.0606;0.01254248
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_30_051.jpg;0;0;0;2.72312;106.4766;62.30568;0.3055616;286.0547;0.02971844
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_30_117.jpg;0;0;0;2.711185;106.5351;62.10192;0.03128106;286.0533;0.0623256
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_30_184.jpg;0;0;0;2.702149;106.5787;61.9493;359.8469;286.0462;0.06773508
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_30_251.jpg;0;0;0;2.689414;106.6221;61.79654;359.6998;286.0318;0.04433632
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_30_317.jpg;0;0.09971738;0;2.679897;106.6802;61.59315;359.5394;286.0196;0.005944371
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_30_384.jpg;0;0.2992172;0;2.675512;106.7243;61.44007;359.465;286.0215;359.9902
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_30_455.jpg;0;0.5007362;0;2.684584;106.7688;61.28558;359.4469;286.0255;359.9848
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_30_517.jpg;0;0.700407;0;2.702708;106.829;61.07632;359.5135;286.0266;359.9757
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_30_584.jpg;0;0.900351;0;2.728716;106.875;60.91614;359.6431;286.0268;359.97
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_30_651.jpg;0;1;0;2.777822;106.922;60.75253;359.8473;286.0269;359.9655
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_30_718.jpg;0;1;0;2.817852;106.9862;60.52916;0.2161665;286.0271;359.9612
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_30_784.jpg;0;0.8999264;0;2.857925;107.0355;60.35848;0.5286749;286.0337;359.9735
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_30_851.jpg;0;0.6995776;0;2.903264;107.0854;60.18625;0.8215461;286.0432;-0.0008137167
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_30_918.jpg;0;0.4985235;0;2.926947;107.1513;59.9553;1.151819;286.0323;-0.0009778617
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_30_985.jpg;0;0.2987411;0;2.942304;107.2005;59.78226;1.332012;286.0193;-0.0009863082
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_31_051.jpg;0;0.09886003;0;2.949046;107.2491;59.61087;1.39536;286.0045;-0.002009779
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_31_118.jpg;0;0;0;2.945398;107.3126;59.38588;1.289727;285.9875;-0.0006379304
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_31_185.jpg;0;0;0;2.936298;107.3597;59.21875;1.150505;285.9699;-0.0004225163
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_31_251.jpg;0;0;0;2.923978;107.4065;59.05274;0.9767397;285.9521;-0.0001158232
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_31_318.jpg;0;0;0;2.914678;107.4684;58.83284;0.7104285;285.9313;0.003183186
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_31_385.jpg;0;0;0;2.90538;107.5148;58.66883;0.4970187;285.9203;0.01334773
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_31_452.jpg;0;0;0;2.892795;107.561;58.50544;0.2811702;285.9137;0.0307075
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_31_519.jpg;0;0;0;2.883245;107.6227;58.2884;0.001220193;285.9117;0.06398799
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_31_585.jpg;0;0;0;2.873626;107.6687;58.12559;359.827;285.9003;0.05834889
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_31_652.jpg;0;0;0;2.859962;107.7146;57.96287;359.6825;285.8877;0.03442389
